0,1,2
obs,0,12
obs,1,17
obs,2,16
obs,3,22
obs,4,23
obs,5,11
obs,6,15
obs,7,9
obs,8,18
obs,9,29
obs,10,11
obs,11,15
obs,12,12
obs,13,16
obs,14,22
obs,15,15
obs,16,18
obs,17,27
obs,18,11
obs,19,13
obs,20,18
obs,21,22
obs,22,19
obs,23,22
obs,24,11
obs,25,19
obs,26,13
obs,27,21
obs,28,26
obs,29,20
obs,30,16
obs,31,23
obs,32,21
obs,33,20
obs,34,20
obs,35,27
obs,36,28
obs,37,20
obs,38,16
obs,39,20
obs,40,23
obs,41,18
obs,42,16
obs,43,16
obs,44,20
obs,45,13
obs,46,15
obs,47,16
obs,48,17
obs,49,14
obs,50,20
obs,51,19
obs,52,17
obs,53,16
obs,54,18
obs,55,12
obs,56,16
obs,57,19
obs,58,16
obs,59,20
obs,60,18
obs,61,26
obs,62,17
obs,63,16
obs,64,15
obs,65,17
obs,66,17
obs,67,14
obs,68,13
obs,69,20
obs,70,11
obs,71,9
obs,72,22
obs,73,19
obs,74,24
obs,75,24
obs,76,23
obs,77,14
obs,78,18
obs,79,24
obs,80,17
obs,81,26
obs,82,18
obs,83,21
obs,84,25
obs,85,14
obs,86,15
obs,87,17
obs,88,9
obs,89,16
obs,90,23
obs,91,14
obs,92,25
obs,93,10
obs,94,11
obs,95,26
obs,96,18
obs,97,22
obs,98,22
obs,99,18
trial,0,39
trial,1,51
trial,2,59
trial,3,53
trial,4,48
trial,5,45
trial,6,52
trial,7,48
trial,8,52
trial,9,49
trial,10,49
trial,11,51
trial,12,58
trial,13,53
trial,14,46
trial,15,51
trial,16,54
trial,17,42
trial,18,46
trial,19,50
trial,20,48
trial,21,51
trial,22,51
trial,23,44
trial,24,54
trial,25,55
trial,26,37
trial,27,64
trial,28,50
trial,29,44
trial,30,49
trial,31,38
trial,32,54
trial,33,47
trial,34,45
trial,35,49
trial,36,45
trial,37,52
trial,38,57
trial,39,58
trial,40,44
trial,41,51
trial,42,54
trial,43,41
trial,44,43
trial,45,42
trial,46,50
trial,47,49
trial,48,56
trial,49,48
trial,50,52
trial,51,44
trial,52,53
trial,53,40
trial,54,46
trial,55,46
trial,56,42
trial,57,45
trial,58,49
trial,59,45
trial,60,52
trial,61,50
trial,62,54
trial,63,45
trial,64,41
trial,65,44
trial,66,49
trial,67,49
trial,68,45
trial,69,39
trial,70,47
trial,71,46
trial,72,41
trial,73,50
trial,74,45
trial,75,48
trial,76,38
trial,77,44
trial,78,50
trial,79,50
trial,80,44
trial,81,52
trial,82,49
trial,83,48
trial,84,33
trial,85,50
trial,86,50
trial,87,40
trial,88,50
trial,89,49
trial,90,48
trial,91,46
trial,92,40
trial,93,51
trial,94,46
trial,95,60
trial,96,36
trial,97,44
trial,98,55
trial,99,48
obs_low,0,10
obs_low,1,12
obs_low,2,6
obs_low,3,13
obs_low,4,11
obs_low,5,14
obs_low,6,11
obs_low,7,12
obs_low,8,9
obs_low,9,14
obs_low,10,8
obs_low,11,12
obs_low,12,12
